abname	sesascore	episim	absim
7wcz_a_b_A	0.29767837301587297	0.1	0.376
7wd7_a_b_A	0.29767837301587297	0.105	0.376
7k90_M_N_A	0.26497321428571435	0.25	0.71
7kmk_I_M_B	0.25098373015873016	0.154	0.484
7kxk_I_M_B	0.25098373015873016	0.167	0.484
7ps0_B_C_A	0.2419134920634921	1.0	1.0
7cwt_P_M_C	0.22754940476190477	0.0	0.267
7cwu_N_G_B	0.22754940476190477	0.0	0.267
7cwu_P_I_C	0.22754940476190477	0.0	0.267
7e5r_X_S_C	0.22754940476190477	0.0	0.267
7e5s_U_Q_B	0.22754940476190477	0.0	0.267
7v26_a_b_A	0.19277857142857144	0.217	0.697
7v26_c_d_C	0.19277857142857144	0.25	0.697
7k9h_I_M_C	0.18911165223665227	0.211	0.285
7e7x_M_N_B	0.16117519841269842	0.0	0.68
7r8o_H_L_B	0.16077132173382172	0.32	0.588
7r8o_M_N_E	0.16077132173382172	0.292	0.588
7kn3_H_L_A	0.15925842490842493	0.286	0.473
7czy_H_K_A	0.15797815656565664	0.13	0.368
7cwn_G_F_A	0.15372539682539682	0.083	0.475
7e5r_M_U_A	0.15372539682539682	0.091	0.287
7e5r_T_V_B	0.15372539682539682	0.095	0.287
7e5s_I_K_B	0.15372539682539682	0.111	0.287
7f62_H_L_A	0.15358392857142858	0.381	0.354
7dpm_A_B_C	0.15200555555555556	0.036	0.47
7dpm_G_H_I	0.15200555555555556	0.0	0.47
7dpm_J_K_L	0.15200555555555556	0.037	0.47
6w41_H_L_C	0.15033928571428576	0.0	0.486
6xc7_H_L_A	0.15033928571428576	0.0	0.486
7a5s_H_L_A	0.15033928571428576	0.0	0.444
7r8l_C_D_E	0.15033928571428576	0.0	0.486
7msq_H_L_A	0.15028214285714286	0.0	0.542
7qnw_A_B_E	0.14735575396825396	0.227	0.552
7kqe_H_L_A	0.14686587301587303	0.0	0.524
7kqe_I_N_B	0.14686587301587303	0.0	0.524
7m7b_H_L_A	0.14686587301587303	0.0	0.524
7mmo_A_B_C	0.14580773809523812	0.273	0.521
7mmo_D_E_F	0.14580773809523812	0.273	0.521
7e7y_A_B_R	0.1456742063492063	0.083	0.714
7e7y_C_D_E	0.1456742063492063	0.043	0.714
7kmg_A_B_C	0.14537777777777777	0.16	0.434
7beh_H_L_E	0.14464999999999997	0.25	0.657
7nd7_F_G_B	0.14464999999999997	0.238	0.686
7nd7_J_K_C	0.14464999999999997	0.286	0.686
7l5b_H_L_A	0.14446726190476192	0.261	0.68
7mzk_N_M_B	0.1444099025974026	0.143	0.452
7pry_C_D_I	0.1432029761904762	0.571	0.543
7k8x_E_G_A	0.1428107142857143	0.19	0.697
6xcn_B_D_A	0.1421142857142857	0.111	0.697
6xcn_H_L_C	0.1421142857142857	0.111	0.697
7lxz_E_D_A	0.14189166666666664	0.286	0.25
7prz_H_L_E	0.14114305555555556	0.259	0.466
7lcn_H_L_C	0.14068928571428568	0.0	0.695
7jx3_C_D_R	0.14028511904761906	0.55	0.646
7ps7_A_B_E	0.13999940476190478	0.692	0.752
7ps7_H_L_R	0.13999940476190478	0.769	0.752
7nd4_F_G_B	0.1391371031746032	0.273	0.709
7nd4_H_L_C	0.1391371031746032	0.261	0.709
