abname	sesascore	episim	absim
7cah_E_D_A	0.31501558441558436	0.393	0.498
7cak_E_D_A	0.31501558441558436	0.379	0.686
7cwn_E_D_B	0.31501558441558436	0.5	0.672
7cwn_H_N_C	0.31501558441558436	0.5	0.672
7e5r_L_H_A	0.31501558441558436	0.4	0.686
7e5s_L_D_B	0.31501558441558436	0.379	0.686
7dk2_A_B_C	0.2558290293040293	0.15	0.684
7dcx_A_F_C	0.2509297619047619	0.552	0.478
7dcx_E_H_K	0.2509297619047619	0.385	0.478
7ld1_P_O_A	0.2507334956709957	1.0	1.0
7pqy_B_C_A	0.21934920634920638	0.125	0.669
7pqz_H_L_E	0.21934920634920638	0.125	0.669
7q0g_H_L_E	0.21934920634920638	0.1	0.669
6xcn_B_D_A	0.21696666666666667	0.188	0.471
6xcn_H_L_C	0.21696666666666667	0.188	0.471
7ra8_C_D_B	0.21564087301587304	0.417	0.314
7n5h_H_L_A	0.21368988095238098	0.393	0.301
6xc4_H_L_A	0.20801984126984127	0.128	0.716
6xc4_X_Y_Z	0.20801984126984127	0.128	0.716
6xc7_C_D_A	0.20801984126984127	0.103	0.716
7lq7_P_Q_A	0.19876527777777778	0.433	0.734
7lq7_y_z_E	0.19876527777777778	0.4	0.734
7n8i_H_L_A	0.19472307692307694	0.0	0.296
7so9_C_B_A	0.19472307692307694	0.0	0.295
7soa_H_L_A	0.19472307692307694	0.0	0.295
7tm0_I_H_A	0.19472307692307694	0.0	0.297
7dk4_a_b_A	0.19005912698412694	0.073	0.473
7dk4_e_f_C	0.19005912698412694	0.077	0.473
7dk7_c_d_B	0.19005912698412694	0.067	0.473
7cdi_H_L_E	0.1899781746031746	0.125	0.705
7e86_A_B_C	0.1842904761904762	0.14	0.677
6wps_C_D_B	0.1837531746031746	0.0	0.358
6wpt_D_E_A	0.1837531746031746	0.0	0.358
7bep_H_L_E	0.1837531746031746	0.0	0.757
7jx3_A_B_R	0.1837531746031746	0.0	0.757
7l0n_C_D_S	0.1837531746031746	0.0	0.757
7tly_A_B_I	0.1837531746031746	0.0	0.568
7tn0_B_A_I	0.1837531746031746	0.0	0.757
7tn0_C_D_S	0.1837531746031746	0.0	0.757
7k8m_A_B_E	0.18068769841269844	0.128	0.707
7sc1_M_N_B	0.17992063492063498	0.128	0.66
7rkv_D_H_B	0.1769059523809524	0.324	0.467
7rkv_E_F_A	0.1769059523809524	0.364	0.467
7rkv_G_L_C	0.1769059523809524	0.333	0.467
7msq_H_L_A	0.17660714285714285	0.407	0.65
6xc2_H_L_A	0.17387817460317465	0.152	0.684
6xc3_B_A_C	0.17387817460317465	0.19	0.684
7bem_H_L_E	0.17301944444444445	0.133	0.329
7kmk_I_M_B	0.17172483766233768	0.056	0.694
7kxk_I_M_B	0.17172483766233768	0.059	0.694
7ps4_B_C_A	0.1716845238095238	0.0	0.502
7bej_H_L_E	0.17132003968253973	0.178	0.685
7bek_H_L_E	0.17132003968253973	0.182	0.685
7nd6_H_L_B	0.17132003968253973	0.182	0.685
6zdg_B_C_A	0.171125	0.294	0.688
6zdh_D_F_B	0.171125	0.25	0.688
6zdh_G_I_C	0.171125	0.243	0.688
6zfo_B_C_A	0.171125	0.265	0.688
7nx9_H_L_E	0.171125	0.2	0.688
7nxa_H_L_E	0.171125	0.235	0.688
7nxb_H_L_E	0.171125	0.273	0.688
7qnw_H_L_E	0.171125	0.229	0.688
7bel_A_B_R	0.17090476190476192	0.0	0.645
7bel_C_D_X	0.17090476190476192	0.0	0.645
7ora_D_E_C	0.17090476190476192	0.0	0.658
7wd9_G_H_C	0.16956111111111113	0.0	0.493
7wk9_a_b_B	0.16956111111111113	0.0	0.493
7wk9_c_d_C	0.16956111111111113	0.0	0.493
7ch5_H_L_R	0.1690267857142857	0.122	0.704
7akd_D_E_C	0.1681202380952381	0.0	0.284
7c01_C_D_B	0.16657500000000003	0.171	0.677
7kfv_C_D_B	0.16615476190476192	0.114	0.688
7kfv_F_G_E	0.16615476190476192	0.114	0.688
7n3i_H_L_C	0.16533531746031743	0.122	0.699
7jmo_H_L_A	0.16228492063492064	0.14	0.694
7r8l_H_L_E	0.16221904761904762	0.122	0.688
7q9g_E_F_B	0.16149821428571431	0.0	0.309
7r8o_H_L_B	0.16124047619047618	0.0	0.491
7r8o_M_N_E	0.16124047619047618	0.0	0.491
7r6x_H_L_R	0.15962847014097015	0.235	0.676
7e88_A_B_C	0.1590952380952381	0.105	0.674
7e88_D_E_F	0.1590952380952381	0.103	0.674
7e88_G_H_I	0.1590952380952381	0.132	0.674
7dpm_A_B_C	0.15782500000000005	0.423	0.659
7dpm_G_H_I	0.15782500000000005	0.385	0.659
