abname	sesascore	episim	absim
7pqy_B_C_A	0.5121178571428571	1.0	1.0
7pqz_H_L_E	0.5121178571428571	0.92	1.0
7q0g_H_L_E	0.5121178571428571	0.88	1.0
7cdi_H_L_E	0.4639833333333333	0.778	0.791
6xc4_H_L_A	0.4180816193853428	0.741	0.792
6xc4_X_Y_Z	0.4180816193853428	0.741	0.792
6xc7_C_D_A	0.4180816193853428	0.769	0.792
7bem_H_L_E	0.41694880952380947	0.636	0.449
7kmk_I_M_B	0.3550244047619047	0.519	0.808
7kxk_I_M_B	0.3550244047619047	0.5	0.808
7k8m_A_B_E	0.3443583333333333	0.808	0.789
7e86_A_B_C	0.3131095238095238	0.793	0.857
7n3i_H_L_C	0.3096083333333333	0.815	0.805
7sc1_M_N_B	0.30785238095238093	0.567	0.817
7jmo_H_L_A	0.3018559523809524	0.733	0.805
7ch5_H_L_R	0.28751666666666664	0.75	0.791
7r8l_H_L_E	0.2761916666666667	0.815	0.773
6xc2_H_L_A	0.2750329365079365	0.647	0.865
6xc3_B_A_C	0.2750329365079365	0.656	0.865
7chf_H_L_R	0.2674904761904762	0.688	0.847
7e8c_D_E_C	0.2674904761904762	0.75	0.845
7e8c_O_Q_A	0.2674904761904762	0.724	0.845
7e8f_D_E_R	0.2674904761904762	0.759	0.847
7q9g_E_F_B	0.265775	0.0	0.391
7e88_A_B_C	0.23819642857142861	0.731	0.889
7e88_D_E_F	0.23819642857142861	0.769	0.889
7e88_G_H_I	0.23819642857142861	0.704	0.889
7kfv_C_D_B	0.2308053571428571	0.733	0.862
7kfv_F_G_E	0.2308053571428571	0.733	0.862
7bej_H_L_E	0.22995436507936512	0.6	0.847
7bek_H_L_E	0.22995436507936512	0.618	0.847
7nd6_H_L_B	0.22995436507936512	0.618	0.847
7kfw_C_D_B	0.22547916666666667	0.677	0.854
6xcn_B_D_A	0.21936666666666668	0.577	0.571
6xcn_H_L_C	0.21936666666666668	0.577	0.571
7m6d_H_L_C	0.2140857142857143	0.769	0.786
7q6e_E_F_B	0.21111547619047616	0.0	0.683
7q6e_J_K_C	0.21111547619047616	0.0	0.683
7c01_C_D_B	0.20848035714285715	0.645	0.842
7tht_a_c_S	0.20639395743145741	0.162	0.331
7tht_H_L_C	0.20639395743145741	0.189	0.331
7s4s_H_L_A	0.20582857142857142	0.75	0.789
7e3b_B_C_A	0.19180714285714284	0.024	0.543
7np1_H_L_A	0.19022916666666664	0.76	0.839
7np1_I_M_B	0.19022916666666664	0.692	0.839
7np1_J_N_C	0.19022916666666664	0.75	0.839
7np1_K_O_D	0.19022916666666664	0.731	0.839
7m6g_R_S_B	0.18797321428571429	0.086	0.657
7e5y_C_B_A	0.17855019841269842	0.769	0.74
7r8o_H_L_B	0.16620238095238093	0.158	0.457
7r8o_M_N_E	0.16620238095238093	0.135	0.457
7sn3_F_G_B	0.16482857142857144	0.0	0.695
7sn3_H_L_C	0.16482857142857144	0.0	0.695
7kmg_A_B_C	0.163875	0.176	0.664
7mzf_H_L_A	0.15789801587301588	0.677	0.84
7mzj_F_E_A	0.1559970238095238	0.577	0.57
7k8s_H_L_A	0.1557333333333334	0.147	0.812
7k8s_M_N_C	0.1557333333333334	0.161	0.812
7k8s_O_P_B	0.1557333333333334	0.172	0.812
7k8t_M_N_B	0.1557333333333334	0.125	0.812
7k8t_O_P_A	0.1557333333333334	0.194	0.812
7dk0_A_B_C	0.154975	0.162	0.52
7k9z_H_L_E	0.15378035714285715	0.077	0.753
7beh_H_L_E	0.15368690476190475	0.241	0.462
7nd7_F_G_B	0.15368690476190475	0.233	0.482
7nd7_J_K_C	0.15368690476190475	0.226	0.482
7faf_g_f_B	0.14966250000000003	0.056	0.482
7lxz_E_D_A	0.14731892097264437	0.226	0.278
7m3i_H_L_R	0.1470176587301587	0.0	0.481
7dcx_A_F_C	0.1463607142857143	0.067	0.488
7dcx_E_H_K	0.1463607142857143	0.239	0.488
7ks9_H_L_B	0.14626666666666668	0.656	0.919
7s0e_H_L_A	0.14336607142857144	0.0	0.888
7r6x_H_L_R	0.14092202380952382	0.0	0.813
7q9f_H_L_A	0.13952261904761906	0.0	0.675
7q9f_J_K_C	0.13952261904761906	0.0	0.675
7e7y_A_B_R	0.13903452380952383	0.276	0.567
7e7y_C_D_E	0.13903452380952383	0.207	0.567
7ps0_B_C_A	0.1387297619047619	0.156	0.479
7ljr_S_T_A	0.13811785714285713	0.171	0.454
7ld1_P_O_A	0.1379095238095238	0.125	0.669
7m42_B_A_E	0.13624047619047622	0.25	0.478
7cdj_H_L_E	0.1360904761904762	0.2	0.824
6w41_H_L_C	0.13586051587301587	0.0	0.671
6xc7_H_L_A	0.13586051587301587	0.0	0.671
7a5s_H_L_A	0.13586051587301587	0.0	0.61
7r8l_C_D_E	0.13586051587301587	0.0	0.671
7byr_H_L_B	0.13459523809523807	0.226	0.33
7kqb_H_L_A	0.1340833333333333	0.229	0.574
7kqb_K_J_C	0.1340833333333333	0.222	0.574
7dk4_a_b_A	0.1334672619047619	0.343	0.481
7dk4_e_f_C	0.1334672619047619	0.406	0.481
7dk7_c_d_B	0.1334672619047619	0.342	0.481
7akd_D_E_C	0.13312725430597772	0.0	0.29
7lcn_H_L_C	0.13288333333333333	0.0	0.466
7ps4_B_C_A	0.13217142857142858	0.057	0.485
7kqe_H_L_A	0.13183809523809523	0.0	0.368
7kqe_I_N_B	0.13183809523809523	0.0	0.368
7m7b_H_L_A	0.13183809523809523	0.0	0.368
7kzb_H_L_C	0.1315813311688312	0.0	0.802
7jx3_C_D_R	0.1304686507936508	0.273	0.53
7bep_A_B_E	0.1299958333333333	0.167	0.783
7nd8_H_L_B	0.1299958333333333	0.167	0.783
7pry_C_D_I	0.12920833333333331	0.031	0.665
7f62_H_L_A	0.12822011144883488	0.212	0.519
7k9z_B_A_E	0.1262390873015873	0.286	0.682
6xdg_B_D_E	0.12622261904761906	0.25	0.88
7ly0_H_L_A	0.12428492063492064	0.0	0.334
7ly2_G_I_B	0.12428492063492064	0.0	0.334
7q9k_D_E_B	0.1232297619047619	0.029	0.715
7czp_H_L_A	0.12241666666666666	0.353	0.379
7rkv_D_H_B	0.12238849206349206	0.0	0.53
7rkv_E_F_A	0.12238849206349206	0.0	0.53
7rkv_G_L_C	0.12238849206349206	0.0	0.53
7lab_T_S_A	0.12198134920634919	0.0	0.62
7lab_Y_X_B	0.12198134920634919	0.0	0.62
7chs_H_L_E	0.12178252164502165	0.733	0.862
7dpm_A_B_C	0.12177999084249085	0.026	0.814
7dpm_G_H_I	0.12177999084249085	0.0	0.814
7dpm_J_K_L	0.12177999084249085	0.026	0.814
7ben_D_F_C	0.12097130192502532	0.37	0.665
7ben_H_L_E	0.12097130192502532	0.423	0.665
7ora_H_L_C	0.12097130192502532	0.385	0.665
7v26_a_b_A	0.11978430735930737	0.0	0.45
7v26_c_d_C	0.11978430735930737	0.025	0.45
7pqz_A_B_E	0.11863730158730158	0.0	0.562
7czy_H_K_A	0.11837775974025974	0.423	0.493
7mzj_H_L_A	0.11831369047619046	0.045	0.793
7k9j_I_M_B	0.11822142857142857	0.0	0.273
7k9j_J_N_C	0.11822142857142857	0.0	0.273
7k9k_H_L_A	0.11822142857142857	0.0	0.273
7l2c_C_D_B	0.11784880952380954	0.0	0.466
7l2c_H_L_A	0.11784880952380954	0.0	0.466
7lrt_D_E_C	0.11725595238095238	0.308	0.665
6xdg_C_A_E	0.11581250000000001	0.0	0.558
6xkq_H_L_A	0.11559166666666666	0.355	0.455
7e8f_C_B_R	0.11485952380952381	0.029	0.732
7chc_A_B_R	0.11434166666666667	0.029	0.732
7che_A_B_R	0.11434166666666667	0.03	0.732
7chh_D_E_A	0.11434166666666667	0.029	0.732
7chh_J_K_C	0.11434166666666667	0.029	0.732
7dk2_A_B_C	0.11416309523809526	0.633	0.826
7ps6_H_L_E	0.11357500000000001	0.061	0.724
7beo_C_D_X	0.113562968591692	0.385	0.665
7beo_H_L_R	0.113562968591692	0.37	0.665
