abname	sesascore	episim	absim
7ben_D_F_C	0.32031884920634923	0.2	0.648
7ben_H_L_E	0.32031884920634923	0.263	0.648
7ora_H_L_C	0.32031884920634923	0.211	0.648
7beo_C_D_X	0.31358551587301586	0.211	0.651
7beo_H_L_R	0.31358551587301586	0.2	0.651
7nd9_H_L_B	0.31358551587301586	0.263	0.698
7cwn_G_F_A	0.2928416666666667	0.5	0.759
7e5r_M_U_A	0.2928416666666667	0.467	0.382
7e5r_T_V_B	0.2928416666666667	0.5	0.382
7e5s_I_K_B	0.2928416666666667	0.474	0.382
7lrt_D_E_C	0.2920410714285714	0.312	0.645
7l7e_H_L_S	0.27094801587301587	0.294	0.641
7l7e_I_J_K	0.27094801587301587	0.333	0.641
7lxz_E_D_A	0.2623902310924369	0.471	0.275
7e3l_D_E_A	0.2583726190476191	0.263	0.627
7beh_H_L_E	0.250522619047619	0.533	0.502
7nd7_F_G_B	0.250522619047619	0.5	0.463
7nd7_J_K_C	0.250522619047619	0.471	0.463
7chc_A_B_R	0.24457380952380953	0.375	0.686
7che_A_B_R	0.24457380952380953	0.4	0.686
7chh_D_E_A	0.24457380952380953	0.375	0.686
7chh_J_K_C	0.24457380952380953	0.353	0.686
7e8f_C_B_R	0.24099047619047623	0.375	0.686
7ps0_B_C_A	0.2256642857142857	0.091	0.472
7cwt_E_D_A	0.21738214285714286	0.0	0.344
7cyh_E_D_A	0.21738214285714286	0.0	0.342
7e5s_R_O_A	0.21738214285714286	0.0	0.526
7wcz_a_b_A	0.21239702380952383	0.25	0.442
7wd7_a_b_A	0.21239702380952383	0.188	0.442
7k9h_I_M_C	0.19425470779220777	0.312	0.246
7ps4_B_C_A	0.18973809523809523	0.263	0.468
7e7y_A_B_R	0.18507857142857143	0.333	0.524
7e7y_C_D_E	0.18507857142857143	0.294	0.524
6xdg_B_D_E	0.1807047619047619	0.375	0.813
7kmk_I_M_B	0.17736582633053222	0.333	0.758
7kxk_I_M_B	0.17736582633053222	0.368	0.758
7kmg_A_B_C	0.17723214285714287	0.421	0.65
7pry_C_D_I	0.17720357142857146	0.0	0.645
7kqb_H_L_A	0.16917500000000002	0.579	0.569
7kqb_K_J_C	0.16917500000000002	0.55	0.569
7q9f_H_L_A	0.16840099206349207	0.0	0.643
7q9f_J_K_C	0.16840099206349207	0.0	0.643
7cwt_P_M_C	0.16624880952380952	0.0	0.264
7cwu_N_G_B	0.16624880952380952	0.0	0.264
7cwu_P_I_C	0.16624880952380952	0.0	0.264
7e5r_X_S_C	0.16624880952380952	0.0	0.262
7e5s_U_Q_B	0.16624880952380952	0.0	0.262
7k9j_I_M_B	0.15795277777777778	0.0	0.263
7k9j_J_N_C	0.15795277777777778	0.0	0.263
7k9k_H_L_A	0.15795277777777778	0.0	0.263
7f62_H_L_A	0.1577517857142857	0.08	0.513
7byr_H_L_B	0.15284047619047622	0.25	0.312
7n8i_H_L_A	0.15272916666666667	0.0	0.359
7so9_C_B_A	0.15272916666666667	0.0	0.358
7soa_H_L_A	0.15272916666666667	0.0	0.358
7tm0_I_H_A	0.15272916666666667	0.0	0.357
7bep_A_B_E	0.15245119047619052	1.0	1.0
7nd8_H_L_B	0.15245119047619052	1.0	1.0
7czy_H_K_A	0.1522660714285714	0.263	0.499
7q6e_E_F_B	0.14867182539682539	0.0	0.647
7q6e_J_K_C	0.14867182539682539	0.0	0.647
7q9k_D_E_B	0.14847188644688647	0.0	0.699
7mzk_N_M_B	0.14748095238095238	0.0	0.668
7kn3_H_L_A	0.14445128205128205	0.308	0.717
7mzj_H_L_A	0.14247857142857143	0.1	0.776
7msq_H_L_A	0.142319246031746	0.0	0.707
7lq7_P_Q_A	0.14227738095238096	0.0	0.69
7lq7_y_z_E	0.14227738095238096	0.0	0.69
7m42_B_A_E	0.1418666666666667	0.467	0.464
7k9z_H_L_E	0.1418111111111111	0.16	0.708
7ps7_A_B_E	0.1411892857142857	0.0	0.462
7ps7_H_L_R	0.1411892857142857	0.0	0.462
7sn3_F_G_B	0.14004047619047622	0.0	0.681
7sn3_H_L_C	0.14004047619047622	0.0	0.681
7l5b_H_L_A	0.139775	0.35	0.454
7ljr_S_T_A	0.1397357142857143	0.346	0.491
7s0e_H_L_A	0.1397309523809524	0.0	0.799
7w9f_A_B_E	0.13968273809523807	0.211	0.361
7jx3_C_D_R	0.1394154761904762	0.115	0.502
7k8s_H_L_A	0.13844880952380953	0.444	0.783
7k8s_M_N_C	0.13844880952380953	0.438	0.783
7k8s_O_P_B	0.13844880952380953	0.4	0.783
7k8t_M_N_B	0.13844880952380953	0.353	0.783
7k8t_O_P_A	0.13844880952380953	0.429	0.783
7prz_H_L_E	0.13842820512820514	0.143	0.715
7l7e_C_D_b	0.1372654761904762	0.125	0.703
7l7e_E_F_G	0.1372654761904762	0.125	0.703
6w41_H_L_C	0.13703511904761906	0.0	0.657
6xc7_H_L_A	0.13703511904761906	0.0	0.657
7a5s_H_L_A	0.13703511904761906	0.0	0.629
7r8l_C_D_E	0.13703511904761906	0.0	0.657
7lss_H_L_B	0.13612738095238094	0.0	0.256
7czt_H_L_A	0.1360559523809524	0.094	0.409
7cdj_H_L_E	0.1354576007326007	0.318	0.822
6xkq_H_L_A	0.13486428571428571	0.208	0.44
6xcn_B_D_A	0.13440297619047617	0.077	0.521
6xcn_H_L_C	0.13440297619047617	0.077	0.521
