abname	sesascore	episim	absim
7kfw_C_D_B	0.8692220238095238	1.0	1.0
7kfv_C_D_B	0.6856547619047619	0.931	0.982
7kfv_F_G_E	0.6856547619047619	0.931	0.982
7bem_H_L_E	0.5859369047619047	0.871	0.473
7chf_H_L_R	0.5218531746031746	0.758	0.898
7e8c_D_E_C	0.5218531746031746	0.767	0.9
7e8c_O_Q_A	0.5218531746031746	0.742	0.9
7e8f_D_E_R	0.5218531746031746	0.833	0.898
6xc2_H_L_A	0.5099021825396826	0.818	0.904
6xc3_B_A_C	0.5099021825396826	0.781	0.904
7sc1_M_N_B	0.4568843253968254	0.645	0.874
7e86_A_B_C	0.4553712301587301	0.806	0.88
7np1_H_L_A	0.4279196428571428	0.6	0.857
7np1_I_M_B	0.4279196428571428	0.548	0.857
7np1_J_N_C	0.4279196428571428	0.656	0.857
7np1_K_O_D	0.4279196428571428	0.69	0.857
7r8l_H_L_E	0.4226363095238095	0.767	0.801
7bej_H_L_E	0.4007351190476191	0.714	0.874
7bek_H_L_E	0.4007351190476191	0.735	0.874
7nd6_H_L_B	0.4007351190476191	0.735	0.874
7dk4_a_b_A	0.363175	0.417	0.491
7dk4_e_f_C	0.363175	0.4	0.491
7dk7_c_d_B	0.363175	0.41	0.491
6xcn_B_D_A	0.354320238095238	0.552	0.585
6xcn_H_L_C	0.354320238095238	0.552	0.585
7n3i_H_L_C	0.3484845238095238	0.767	0.823
7q9g_E_F_B	0.3468416666666667	0.0	0.397
7kmk_I_M_B	0.34624523809523805	0.452	0.845
7kxk_I_M_B	0.34624523809523805	0.387	0.845
6xc4_H_L_A	0.3333470238095238	0.7	0.821
6xc4_X_Y_Z	0.3333470238095238	0.759	0.821
6xc7_C_D_A	0.3333470238095238	0.724	0.821
7cdi_H_L_E	0.3332761904761905	0.677	0.809
7pqy_B_C_A	0.3285077380952381	0.677	0.854
7pqz_H_L_E	0.3285077380952381	0.677	0.854
7q0g_H_L_E	0.3285077380952381	0.594	0.854
7e5y_C_B_A	0.3178910714285714	0.613	0.739
7c01_C_D_B	0.31206369047619054	0.571	0.883
7jmo_H_L_A	0.29090476190476194	0.867	0.8
7k8m_A_B_E	0.27970000000000006	0.759	0.817
7dk2_A_B_C	0.24613789682539686	0.606	0.852
7kmg_A_B_C	0.24152916666666668	0.158	0.699
7dcx_A_F_C	0.22966011904761907	0.106	0.488
7dcx_E_H_K	0.22966011904761907	0.22	0.488
7ch5_H_L_R	0.2266607142857143	0.656	0.819
7m6d_H_L_C	0.22624999999999998	0.667	0.814
7r6x_H_L_R	0.21831071428571425	0.0	0.839
7tht_a_c_S	0.2123268939393939	0.146	0.342
7tht_H_L_C	0.2123268939393939	0.171	0.342
7s4s_H_L_A	0.20364305555555554	0.767	0.814
7ks9_H_L_B	0.20184047619047618	0.9	0.856
7e3b_B_C_A	0.18874166666666667	0.0	0.505
7cdj_H_L_E	0.18666071428571432	0.243	0.857
7k9z_H_L_E	0.18378095238095238	0.07	0.755
7ra8_C_D_B	0.17695811688311688	0.051	0.279
7byr_H_L_B	0.17576190476190479	0.273	0.347
7m6g_R_S_B	0.17239999999999997	0.05	0.685
7mzf_H_L_A	0.170025	0.75	0.87
7chs_H_L_E	0.1698944444444445	0.867	0.906
7e88_A_B_C	0.16623333333333334	0.581	0.848
7e88_D_E_F	0.16623333333333334	0.613	0.848
7e88_G_H_I	0.16623333333333334	0.562	0.848
7m3i_H_L_R	0.16273594322344323	0.0	0.484
7dk0_A_B_C	0.16255297619047618	0.175	0.528
7ps6_H_L_E	0.15710416666666668	0.114	0.764
7cah_E_D_A	0.1553456349206349	0.0	0.47
7cak_E_D_A	0.1553456349206349	0.0	0.667
7cwn_E_D_B	0.1553456349206349	0.0	0.644
7cwn_H_N_C	0.1553456349206349	0.0	0.644
7e5r_L_H_A	0.1553456349206349	0.0	0.667
7e5s_L_D_B	0.1553456349206349	0.0	0.667
7pry_C_D_I	0.15374464285714284	0.121	0.686
7mzj_F_E_A	0.1491875	0.452	0.553
7bep_A_B_E	0.14806666666666665	0.147	0.793
7nd8_H_L_B	0.14806666666666665	0.147	0.793
7q9k_D_E_B	0.1478488095238095	0.026	0.755
7chc_A_B_R	0.1475375	0.026	0.741
7che_A_B_R	0.1475375	0.027	0.741
7chh_D_E_A	0.1475375	0.026	0.741
7chh_J_K_C	0.1475375	0.026	0.741
7czr_H_K_A	0.1422244047619048	0.786	0.615
7beh_H_L_E	0.14151944444444445	0.212	0.469
7nd7_F_G_B	0.14151944444444445	0.242	0.487
7nd7_J_K_C	0.14151944444444445	0.235	0.487
7n5h_H_L_A	0.1414107142857143	0.07	0.321
7e8f_C_B_R	0.13573154761904763	0.026	0.741
7k9h_I_M_C	0.13385714285714287	0.188	0.275
7ld1_P_O_A	0.13146924603174603	0.114	0.684
7pqz_A_B_E	0.1272375	0.026	0.561
7f62_H_L_A	0.12532440476190476	0.419	0.521
7q6e_E_F_B	0.12494464285714287	0.0	0.682
7q6e_J_K_C	0.12494464285714287	0.0	0.682
7jx3_C_D_R	0.12442500000000001	0.438	0.537
7ljr_S_T_A	0.12314821428571428	0.156	0.469
7faf_g_f_B	0.12274404761904764	0.0	0.496
7nd4_F_G_B	0.12238650793650795	0.433	0.468
7nd4_H_L_C	0.12238650793650795	0.467	0.468
7r8o_H_L_B	0.12226428571428571	0.263	0.462
7r8o_M_N_E	0.12226428571428571	0.243	0.462
7e7y_A_B_R	0.12173690476190475	0.242	0.567
7e7y_C_D_E	0.12173690476190475	0.182	0.567
7kn3_H_L_A	0.12102061688311688	0.417	0.79
7lxz_E_D_A	0.11933452380952381	0.2	0.299
7kqe_H_L_A	0.11862738095238094	0.0	0.362
7kqe_I_N_B	0.11862738095238094	0.0	0.362
7m7b_H_L_A	0.11862738095238094	0.0	0.362
7lab_T_S_A	0.1182547619047619	0.0	0.648
7lab_Y_X_B	0.1182547619047619	0.0	0.648
7s0e_H_L_A	0.1175714285714286	0.0	0.843
7lq7_P_Q_A	0.11571666666666666	0.042	0.742
7lq7_y_z_E	0.11571666666666666	0.043	0.742
7mzl_H_L_A	0.11490416666666667	0.636	0.649
7mzk_N_M_B	0.11307519841269842	0.026	0.679
7czy_H_K_A	0.11224742063492064	0.367	0.493
7l7e_C_D_b	0.11084642857142855	0.073	0.746
7l7e_E_F_G	0.11084642857142855	0.073	0.746
7k9z_B_A_E	0.1098982142857143	0.25	0.701
7ps2_A_B_G	0.10934047619047617	0.516	0.759
7cwn_G_F_A	0.10883333333333334	0.139	0.824
7e5r_M_U_A	0.10883333333333334	0.114	0.428
7e5r_T_V_B	0.10883333333333334	0.118	0.428
7e5s_I_K_B	0.10883333333333334	0.154	0.428
6zdg_B_C_A	0.10869940476190476	0.0	0.857
6zdh_D_F_B	0.10869940476190476	0.0	0.857
6zdh_G_I_C	0.10869940476190476	0.0	0.857
6zfo_B_C_A	0.10869940476190476	0.0	0.857
7nx9_H_L_E	0.10869940476190476	0.0	0.857
7nxa_H_L_E	0.10869940476190476	0.0	0.857
7nxb_H_L_E	0.10869940476190476	0.0	0.857
7qnw_H_L_E	0.10869940476190476	0.0	0.857
7bnv_H_L_A	0.10828095238095238	0.025	0.679
7e8c_H_L_A	0.10795595238095239	0.0	0.53
7e8f_H_L_A	0.10795595238095239	0.0	0.53
7q9f_H_L_A	0.1076047619047619	0.0	0.677
7q9f_J_K_C	0.1076047619047619	0.0	0.677
7dpm_A_B_C	0.10572500000000003	0.023	0.851
7dpm_G_H_I	0.10572500000000003	0.0	0.851
7dpm_J_K_L	0.10572500000000003	0.024	0.851
7prz_H_L_E	0.10453766233766232	0.531	0.755
7m42_B_A_E	0.1045031746031746	0.219	0.486
7czp_H_L_A	0.10402460317460317	0.562	0.371
6xdg_B_D_E	0.10390238095238095	0.3	0.82
7akd_D_E_C	0.1027688492063492	0.0	0.293
7k9j_I_M_B	0.10238908730158731	0.0	0.276
7k9j_J_N_C	0.10238908730158731	0.0	0.276
7k9k_H_L_A	0.10238908730158731	0.0	0.276
7msq_H_L_A	0.101625	0.0	0.754
7kqb_H_L_A	0.1012	0.205	0.581
7kqb_K_J_C	0.1012	0.2	0.581
7f7e_C_L_E	0.10096666666666666	0.024	0.83
7kzb_H_L_C	0.1007797619047619	0.0	0.815
7bel_A_B_R	0.09985833333333335	0.0	0.78
7bel_C_D_X	0.09985833333333335	0.0	0.78
7ora_D_E_C	0.09985833333333335	0.0	0.801
7djz_A_B_C	0.09926666666666667	0.263	0.669
7wd9_G_H_C	0.09833928571428573	0.0	0.466
7wk9_a_b_B	0.09833928571428573	0.0	0.466
7wk9_c_d_C	0.09833928571428573	0.0	0.466
7qny_A_B_E	0.0982702380952381	0.0	0.528
6xkq_H_L_A	0.09822023809523811	0.394	0.465
7sn3_F_G_B	0.09798154761904762	0.0	0.729
7sn3_H_L_C	0.09798154761904762	0.0	0.729
7ps4_B_C_A	0.09725833333333334	0.0	0.487
7mf1_H_L_A	0.09696349206349207	0.049	0.48
6w41_H_L_C	0.09623769841269843	0.0	0.683
6xc7_H_L_A	0.09623769841269843	0.0	0.683
7a5s_H_L_A	0.09623769841269843	0.0	0.62
7r8l_C_D_E	0.09623769841269843	0.0	0.683
6wps_C_D_B	0.09565833333333333	0.0	0.299
6wpt_D_E_A	0.09565833333333333	0.0	0.299
7bep_H_L_E	0.09565833333333333	0.0	0.676
7jx3_A_B_R	0.09565833333333333	0.0	0.676
7l0n_C_D_S	0.09565833333333333	0.0	0.676
7tly_A_B_I	0.09565833333333333	0.0	0.501
7tn0_B_A_I	0.09565833333333333	0.0	0.676
7tn0_C_D_S	0.09565833333333333	0.0	0.676
7n8i_H_L_A	0.09457738095238095	0.0	0.393
7so9_C_B_A	0.09457738095238095	0.0	0.392
7soa_H_L_A	0.09457738095238095	0.0	0.392
7tm0_I_H_A	0.09457738095238095	0.0	0.395
7tas_H_L_E	0.09421630036630034	0.412	0.337
7tat_H_L_A	0.09421630036630034	0.323	0.337
7ps7_A_B_E	0.09374288766788767	0.121	0.477
7ps7_H_L_R	0.09374288766788767	0.152	0.477
7k8x_E_G_A	0.0934172619047619	0.143	0.493
7ly0_H_L_A	0.09310265151515151	0.0	0.343
7ly2_G_I_B	0.09310265151515151	0.0	0.343
7eam_C_D_B	0.09242142857142856	0.0	0.492
6xdg_C_A_E	0.0923	0.028	0.56
7l5b_H_L_A	0.09046130952380951	0.222	0.465
7ben_D_F_C	0.08893333333333332	0.281	0.67
7ben_H_L_E	0.08893333333333332	0.323	0.67
7ora_H_L_C	0.08893333333333332	0.29	0.67
7qnw_A_B_E	0.08813591269841271	0.05	0.717
7cm4_H_L_A	0.08804523809523808	0.353	0.357
7lrt_D_E_C	0.08746250000000001	0.267	0.674
7e3l_D_E_A	0.0859952380952381	0.281	0.663
7v26_a_b_A	0.08561666666666666	0.049	0.455
7v26_c_d_C	0.08561666666666666	0.071	0.455
7mzj_H_L_A	0.08472916666666667	0.042	0.799
7cwt_E_D_A	0.08465	0.132	0.372
7cyh_E_D_A	0.08465	0.139	0.372
7e5s_R_O_A	0.08465	0.147	0.562
7k90_M_N_A	0.08355357142857144	0.212	0.578
7ps0_B_C_A	0.08301309523809525	0.242	0.482
7czt_H_L_A	0.08187579365079366	0.529	0.414
7lxw_H_L_A	0.08127777777777778	0.0	0.323
7beo_C_D_X	0.08124761904761904	0.29	0.67
7beo_H_L_R	0.08124761904761904	0.281	0.67
7nd9_H_L_B	0.08124761904761904	0.323	0.639
7w9f_A_B_E	0.08041111111111111	0.212	0.364
7wcz_a_b_A	0.08002261904761905	0.121	0.467
7wd7_a_b_A	0.08002261904761905	0.161	0.467
7l7e_H_L_S	0.0787077380952381	0.258	0.664
7l7e_I_J_K	0.0787077380952381	0.281	0.664
7rkv_D_H_B	0.0768452380952381	0.0	0.548
7rkv_E_F_A	0.0768452380952381	0.0	0.548
7rkv_G_L_C	0.0768452380952381	0.0	0.548
7l2c_C_D_B	0.07589523809523809	0.0	0.481
7l2c_H_L_A	0.07589523809523809	0.0	0.481
7ej5_H_L_A	0.07381944444444444	0.176	0.473
7ej5_J_N_C	0.07381944444444444	0.156	0.473
7k8s_H_L_A	0.07366607142857143	0.162	0.848
7k8s_M_N_C	0.07366607142857143	0.176	0.848
7k8s_O_P_B	0.07366607142857143	0.188	0.848
7k8t_M_N_B	0.07366607142857143	0.143	0.848
7k8t_O_P_A	0.07366607142857143	0.175	0.848
7lss_H_L_B	0.06835000000000001	0.051	0.266
7lcn_H_L_C	0.06724487179487179	0.0	0.466
7mmo_A_B_C	0.0658642857142857	0.103	0.563
7mmo_D_E_F	0.0658642857142857	0.103	0.563
7ben_G_I_C	0.06465555555555555	0.075	0.825
7orb_E_F_X	0.06465555555555555	0.1	0.825
7e7x_M_N_B	0.060982371794871794	0.0	0.469
7cwt_P_M_C	0.05339047619047619	0.0	0.275
7cwu_N_G_B	0.05339047619047619	0.0	0.275
7cwu_P_I_C	0.05339047619047619	0.0	0.275
7e5r_X_S_C	0.05339047619047619	0.0	0.275
7e5s_U_Q_B	0.05339047619047619	0.0	0.275
