abname	sesascore	episim	absim
7cwt_E_D_A	0.447546626984127	1.0	1.0
7cyh_E_D_A	0.447546626984127	0.75	0.991
7e5s_R_O_A	0.447546626984127	0.733	0.681
7f62_H_L_A	0.24349246031746033	0.292	0.262
7ben_D_F_C	0.2302251984126984	0.0	0.318
7ben_H_L_E	0.2302251984126984	0.0	0.318
7ora_H_L_C	0.2302251984126984	0.0	0.318
7beo_C_D_X	0.22185853174603173	0.0	0.318
7beo_H_L_R	0.22185853174603173	0.0	0.318
7nd9_H_L_B	0.22185853174603173	0.0	0.305
7lrt_D_E_C	0.2150035714285714	0.0	0.328
7e3l_D_E_A	0.190622619047619	0.0	0.322
7m6g_R_S_B	0.1904980158730159	0.318	0.323
7wcz_a_b_A	0.18041587301587303	0.0	0.269
7wd7_a_b_A	0.18041587301587303	0.0	0.269
7l7e_H_L_S	0.1641642857142857	0.0	0.327
7l7e_I_J_K	0.1641642857142857	0.0	0.327
7e7x_M_N_B	0.1548357142857143	0.0	0.244
7mzk_N_M_B	0.1490480158730159	0.368	0.296
7k9j_I_M_B	0.1479404761904762	0.13	0.425
7k9j_J_N_C	0.1479404761904762	0.125	0.425
7k9k_H_L_A	0.1479404761904762	0.115	0.425
7pry_C_D_I	0.14774080086580088	0.412	0.312
7q9k_D_E_B	0.14755416666666668	0.04	0.297
7ps6_H_L_E	0.1472	0.529	0.306
7mzj_H_L_A	0.146175	0.156	0.354
7czt_H_L_A	0.14496091269841269	0.147	0.247
7czy_H_K_A	0.14445000000000002	0.0	0.223
7n8i_H_L_A	0.1427325396825397	0.0	0.541
7so9_C_B_A	0.1427325396825397	0.0	0.544
7soa_H_L_A	0.1427325396825397	0.0	0.544
7tm0_I_H_A	0.1427325396825397	0.0	0.542
7lxz_E_D_A	0.14107857142857141	0.115	0.497
7q9f_H_L_A	0.13779126984126983	0.0	0.309
7q9f_J_K_C	0.13779126984126983	0.0	0.309
7e7y_A_B_R	0.13379880952380951	0.0	0.319
7e7y_C_D_E	0.13379880952380951	0.0	0.319
7k9z_B_A_E	0.13373891941391947	0.0	0.308
7k9z_H_L_E	0.13110952380952381	0.0	0.31
7l2c_C_D_B	0.12787916666666665	0.0	0.261
7l2c_H_L_A	0.12787916666666665	0.0	0.261
7lcn_H_L_C	0.12784166666666666	0.0	0.258
7prz_H_L_E	0.1251732142857143	0.091	0.34
7m42_B_A_E	0.12477083333333332	0.04	0.265
6xdg_B_D_E	0.12245992063492062	0.0	0.363
7czp_H_L_A	0.12171607142857142	0.194	0.203
7ps0_B_C_A	0.12116547619047618	0.4	0.256
7bep_A_B_E	0.11975512265512264	0.0	0.344
7nd8_H_L_B	0.11975512265512264	0.0	0.344
6xkq_H_L_A	0.11765238095238095	0.179	0.25
7cwn_G_F_A	0.11759206349206348	0.0	0.379
7e5r_M_U_A	0.11759206349206348	0.0	0.587
7e5r_T_V_B	0.11759206349206348	0.0	0.587
7e5s_I_K_B	0.11759206349206348	0.032	0.587
7ps4_B_C_A	0.11679464285714285	0.037	0.271
7faf_g_f_B	0.11673809523809524	0.16	0.218
7chc_A_B_R	0.11667500000000001	0.083	0.345
7che_A_B_R	0.11667500000000001	0.087	0.345
7chh_D_E_A	0.11667500000000001	0.13	0.345
7chh_J_K_C	0.11667500000000001	0.038	0.345
7r6x_H_L_R	0.11654761904761902	0.0	0.364
7ljr_S_T_A	0.1149452380952381	0.054	0.231
7cdj_H_L_E	0.11493690476190475	0.179	0.383
7cwt_P_M_C	0.11468455433455434	0.0	0.371
7cwu_N_G_B	0.11468455433455434	0.0	0.371
7cwu_P_I_C	0.11468455433455434	0.0	0.371
7e5r_X_S_C	0.11468455433455434	0.0	0.371
7e5s_U_Q_B	0.11468455433455434	0.0	0.371
7v26_a_b_A	0.11391060606060607	0.429	0.25
7v26_c_d_C	0.11391060606060607	0.455	0.25
7e3b_B_C_A	0.11358690476190475	0.065	0.218
7tas_H_L_E	0.11295833333333333	0.167	0.484
7tat_H_L_A	0.11295833333333333	0.12	0.484
7ps2_A_B_G	0.11032619047619048	0.097	0.345
7mzf_H_L_A	0.11012792207792207	0.132	0.356
7k8s_H_L_A	0.10990416666666666	0.034	0.369
7k8s_M_N_C	0.10990416666666666	0.038	0.369
7k8s_O_P_B	0.10990416666666666	0.042	0.369
7k8t_M_N_B	0.10990416666666666	0.0	0.369
7k8t_O_P_A	0.10990416666666666	0.062	0.369
7lss_H_L_B	0.10926875	0.474	0.349
7dk0_A_B_C	0.10904523809523811	0.133	0.306
7mmo_A_B_C	0.10828095238095237	0.579	0.244
7mmo_D_E_F	0.10828095238095237	0.579	0.244
7k9h_I_M_C	0.10799662698412696	0.042	0.356
7e8f_C_B_R	0.10790000000000001	0.083	0.343
7kmg_A_B_C	0.107525	0.033	0.293
7ej5_H_L_A	0.10668511904761906	0.0	0.21
7ej5_J_N_C	0.10668511904761906	0.0	0.21
7qnw_A_B_E	0.10665416666666669	0.261	0.288
7f7e_C_L_E	0.10614404761904764	0.25	0.374
7kqe_H_L_A	0.10568492063492063	0.0	0.2
7kqe_I_N_B	0.10568492063492063	0.0	0.2
7m7b_H_L_A	0.10568492063492063	0.0	0.2
7beh_H_L_E	0.10551507936507935	0.038	0.26
7nd7_F_G_B	0.10551507936507935	0.037	0.27
7nd7_J_K_C	0.10551507936507935	0.074	0.27
7kqb_H_L_A	0.10494166666666668	0.03	0.274
7kqb_K_J_C	0.10494166666666668	0.029	0.274
7m3i_H_L_R	0.10438273809523811	0.065	0.259
7c01_C_D_B	0.10380595238095239	0.024	0.366
7tht_a_c_S	0.10348333333333332	0.062	0.451
7tht_H_L_C	0.10348333333333332	0.061	0.451
7w9f_A_B_E	0.10203333333333335	0.0	0.204
7byr_H_L_B	0.1020190476190476	0.208	0.444
7bej_H_L_E	0.10168690476190476	0.146	0.354
7bek_H_L_E	0.10168690476190476	0.122	0.354
7nd6_H_L_B	0.10168690476190476	0.122	0.354
7msq_H_L_A	0.10130277777777778	0.032	0.287
7m6d_H_L_C	0.1011404761904762	0.028	0.386
7ps7_A_B_E	0.10070496031746032	0.5	0.259
7ps7_H_L_R	0.10070496031746032	0.471	0.259
7jx3_C_D_R	0.1006404761904762	0.375	0.314
7mf1_H_L_A	0.09990119047619049	0.071	0.266
7s4s_H_L_A	0.09929761904761905	0.111	0.388
7kzb_H_L_C	0.09905555555555556	0.0	0.348
7djz_A_B_C	0.09868849206349206	0.061	0.312
7r8o_H_L_B	0.09867916666666668	0.129	0.249
7r8o_M_N_E	0.09867916666666668	0.138	0.249
7mzl_H_L_A	0.0985626984126984	0.108	0.297
7e86_A_B_C	0.09847619047619048	0.103	0.362
6xdg_C_A_E	0.09807579365079364	0.333	0.321
7bnv_H_L_A	0.09770555555555556	0.0	0.309
7pqz_A_B_E	0.09677738095238095	0.227	0.313
7s0e_H_L_A	0.09665357142857142	0.0	0.367
7akd_D_E_C	0.09573611111111112	0.0	0.452
7kn3_H_L_A	0.09541666666666668	0.152	0.352
7ks9_H_L_B	0.09439621212121213	0.128	0.358
7ly0_H_L_A	0.09254047619047619	0.0	0.477
7ly2_G_I_B	0.09254047619047619	0.0	0.477
6w41_H_L_C	0.09248333333333335	0.0	0.295
6xc7_H_L_A	0.09248333333333335	0.0	0.295
7a5s_H_L_A	0.09248333333333335	0.0	0.272
7r8l_C_D_E	0.09248333333333335	0.0	0.295
7rkv_D_H_B	0.09228869047619048	0.026	0.315
7rkv_E_F_A	0.09228869047619048	0.026	0.315
7rkv_G_L_C	0.09228869047619048	0.027	0.315
7ld1_P_O_A	0.09218809523809525	0.059	0.297
7mzj_F_E_A	0.09218749999999999	0.032	0.33
7chs_H_L_E	0.09150238095238093	0.162	0.379
7ra8_C_D_B	0.09138333333333336	0.12	0.376
