abname	sesascore	episim	absim
6xc4_H_L_A	0.504984126984127	0.875	1.0
6xc4_X_Y_Z	0.504984126984127	0.8	1.0
6xc7_C_D_A	0.504984126984127	1.0	1.0
7ch5_H_L_R	0.5027273809523809	0.808	0.927
7k8m_A_B_E	0.45603055555555555	0.875	0.945
7e88_A_B_C	0.450122619047619	0.72	0.79
7e88_D_E_F	0.450122619047619	0.76	0.79
7e88_G_H_I	0.450122619047619	0.692	0.79
7pqy_B_C_A	0.41306904761904756	0.769	0.792
7pqz_H_L_E	0.41306904761904756	0.704	0.792
7q0g_H_L_E	0.41306904761904756	0.667	0.792
7cdi_H_L_E	0.40303333333333335	0.769	0.916
7q9g_E_F_B	0.38694285714285714	0.0	0.462
7n3i_H_L_C	0.3298071428571428	0.741	0.913
7r8l_H_L_E	0.30705535714285714	0.808	0.883
7jmo_H_L_A	0.3061488095238095	0.786	0.908
7e86_A_B_C	0.29400119047619044	0.724	0.817
7bem_H_L_E	0.2744916666666667	0.677	0.424
6xc2_H_L_A	0.25898333333333334	0.688	0.828
6xc3_B_A_C	0.25898333333333334	0.7	0.828
7kmk_I_M_B	0.2539416666666667	0.444	0.776
7kxk_I_M_B	0.2539416666666667	0.37	0.776
7sc1_M_N_B	0.25022738095238095	0.667	0.793
7sn3_F_G_B	0.24372440476190477	0.0	0.768
7sn3_H_L_C	0.24372440476190477	0.0	0.768
7chf_H_L_R	0.23982619047619047	0.733	0.815
7e8c_D_E_C	0.23982619047619047	0.741	0.816
7e8c_O_Q_A	0.23982619047619047	0.714	0.816
7e8f_D_E_R	0.23982619047619047	0.815	0.815
7m6d_H_L_C	0.2344964285714286	0.833	0.896
7bej_H_L_E	0.23299285714285714	0.688	0.803
7bek_H_L_E	0.23299285714285714	0.71	0.803
7nd6_H_L_B	0.23299285714285714	0.71	0.803
6xcn_B_D_A	0.22208154761904766	0.625	0.575
6xcn_H_L_C	0.22208154761904766	0.625	0.575
7c01_C_D_B	0.21922976190476193	0.633	0.814
7dcx_A_F_C	0.2134952380952381	0.045	0.486
7dcx_E_H_K	0.2134952380952381	0.25	0.486
7s4s_H_L_A	0.20395833333333338	0.741	0.912
7ks9_H_L_B	0.20056785714285716	0.7	0.79
7m6g_R_S_B	0.19947738095238093	0.0	0.78
7ld1_P_O_A	0.19641168831168834	0.103	0.716
7mzf_H_L_A	0.1916357142857143	0.724	0.807
7q6e_E_F_B	0.1898119047619048	0.0	0.769
7q6e_J_K_C	0.1898119047619048	0.0	0.769
7np1_H_L_A	0.18656785714285715	0.75	0.788
7np1_I_M_B	0.18656785714285715	0.75	0.788
7np1_J_N_C	0.18656785714285715	0.741	0.788
7np1_K_O_D	0.18656785714285715	0.72	0.788
7kfw_C_D_B	0.18479940476190476	0.724	0.821
7e3b_B_C_A	0.18368841991341991	0.0	0.496
7kfv_C_D_B	0.18112083333333334	0.786	0.828
7kfv_F_G_E	0.18112083333333334	0.786	0.828
7dk0_A_B_C	0.16798888888888888	0.079	0.587
7e5y_C_B_A	0.1647666666666667	0.76	0.72
7byr_H_L_B	0.16468333333333332	0.161	0.307
7ps0_B_C_A	0.1523416666666667	0.094	0.485
7n5h_H_L_A	0.1522089285714286	0.081	0.386
7pry_C_D_I	0.14956984126984127	0.069	0.742
7r8o_H_L_B	0.14921547619047618	0.167	0.47
7r8o_M_N_E	0.14921547619047618	0.143	0.47
7chs_H_L_E	0.148646626984127	0.786	0.817
7e7y_A_B_R	0.14772083333333338	0.296	0.566
7e7y_C_D_E	0.14772083333333338	0.222	0.566
7tht_a_c_S	0.14730892857142858	0.079	0.303
7tht_H_L_C	0.14730892857142858	0.105	0.303
7r6x_H_L_R	0.14718095238095238	0.0	0.774
7lrt_D_E_C	0.1462375	0.333	0.774
7lxz_E_D_A	0.14585079365079368	0.125	0.357
7m42_B_A_E	0.1444904761904762	0.138	0.484
7wd9_G_H_C	0.14297500000000002	0.0	0.477
7wk9_a_b_B	0.14297500000000002	0.0	0.477
7wk9_c_d_C	0.14297500000000002	0.0	0.477
7czr_H_K_A	0.14220833333333335	0.76	0.583
7pqz_A_B_E	0.13654978354978356	0.0	0.549
7ljr_S_T_A	0.1363464285714286	0.095	0.508
7akd_D_E_C	0.13564166666666666	0.0	0.335
7q9k_D_E_B	0.13465555555555556	0.031	0.687
7l7e_H_L_S	0.1346446428571429	0.269	0.77
7l7e_I_J_K	0.1346446428571429	0.296	0.77
7kqe_H_L_A	0.13359642857142856	0.0	0.369
