abname	sesascore	episim	absim
7e8c_H_L_A	0.2349173881673882	0.895	1.0
7e8f_H_L_A	0.2349173881673882	1.0	1.0
7bel_A_B_R	0.1937511904761905	0.0	0.527
7bel_C_D_X	0.1937511904761905	0.0	0.527
7ora_D_E_C	0.1937511904761905	0.0	0.537
7msq_H_L_A	0.18062023809523808	0.0	0.461
7faf_g_f_B	0.18061262626262622	0.0	0.35
7r6x_H_L_R	0.18054107142857143	0.0	0.525
7kmk_I_M_B	0.17366818181818183	0.0	0.522
7kxk_I_M_B	0.17366818181818183	0.0	0.522
7cwn_G_F_A	0.171115873015873	0.0	0.516
7e5r_M_U_A	0.171115873015873	0.0	0.332
7e5r_T_V_B	0.171115873015873	0.0	0.332
7e5s_I_K_B	0.171115873015873	0.0	0.332
6zdg_B_C_A	0.16538214285714287	0.0	0.53
6zdh_D_F_B	0.16538214285714287	0.0	0.53
6zdh_G_I_C	0.16538214285714287	0.0	0.53
6zfo_B_C_A	0.16538214285714287	0.0	0.53
7nx9_H_L_E	0.16538214285714287	0.0	0.53
7nxa_H_L_E	0.16538214285714287	0.0	0.53
7nxb_H_L_E	0.16538214285714287	0.0	0.53
7qnw_H_L_E	0.16538214285714287	0.0	0.53
7wd9_G_H_C	0.1605313492063492	0.0	0.372
7wk9_a_b_B	0.1605313492063492	0.0	0.372
7wk9_c_d_C	0.1605313492063492	0.0	0.372
7l7e_H_L_S	0.16007202380952382	0.0	0.464
7l7e_I_J_K	0.16007202380952382	0.0	0.464
7tht_a_c_S	0.15822519841269841	0.0	0.271
7tht_H_L_C	0.15822519841269841	0.0	0.271
7dpm_A_B_C	0.15598571428571428	0.0	0.536
7dpm_G_H_I	0.15598571428571428	0.0	0.536
7dpm_J_K_L	0.15598571428571428	0.0	0.536
7pqy_B_C_A	0.15020833333333333	0.0	0.535
7pqz_H_L_E	0.15020833333333333	0.0	0.535
7q0g_H_L_E	0.15020833333333333	0.0	0.535
7cah_E_D_A	0.1481986111111111	0.0	0.432
7cak_E_D_A	0.1481986111111111	0.0	0.473
7cwn_E_D_B	0.1481986111111111	0.0	0.458
7cwn_H_N_C	0.1481986111111111	0.0	0.458
7e5r_L_H_A	0.1481986111111111	0.0	0.473
7e5s_L_D_B	0.1481986111111111	0.0	0.473
7s0e_H_L_A	0.14796904761904764	0.0	0.54
7k8s_H_L_A	0.1461202380952381	0.0	0.517
7k8s_M_N_C	0.1461202380952381	0.0	0.517
7k8s_O_P_B	0.1461202380952381	0.0	0.517
7k8t_M_N_B	0.1461202380952381	0.0	0.517
7k8t_O_P_A	0.1461202380952381	0.0	0.517
7kqb_H_L_A	0.1460142857142857	0.0	0.417
7kqb_K_J_C	0.1460142857142857	0.0	0.417
7n5h_H_L_A	0.14530238095238096	0.0	0.272
7l5b_H_L_A	0.1432378787878788	0.0	0.618
7l7e_C_D_b	0.1421202380952381	0.0	0.518
7l7e_E_F_G	0.1421202380952381	0.0	0.518
7e3b_B_C_A	0.13783750000000003	0.0	0.366
7mmo_A_B_C	0.13769265873015873	0.0	0.452
7mmo_D_E_F	0.13769265873015873	0.0	0.452
7mzj_H_L_A	0.1376190476190476	0.0	0.506
7ljr_S_T_A	0.1373541666666667	0.0	0.349
6xdg_B_D_E	0.13719444444444445	0.0	0.545
7byr_H_L_B	0.1371611111111111	0.0	0.276
7sn3_F_G_B	0.13707797619047618	0.0	0.486
7sn3_H_L_C	0.13707797619047618	0.0	0.486
7bem_H_L_E	0.13706838023088022	0.0	0.339
7ps7_A_B_E	0.13679761904761903	0.0	0.685
7ps7_H_L_R	0.13679761904761903	0.0	0.685
7czy_H_K_A	0.13672641941391941	0.0	0.364
7lq7_P_Q_A	0.13612083333333333	0.0	0.475
7lq7_y_z_E	0.13612083333333333	0.0	0.475
7r8o_H_L_B	0.13590059523809525	0.0	0.633
7r8o_M_N_E	0.13590059523809525	0.0	0.633
7ps0_B_C_A	0.13576111111111108	0.0	0.641
7m3i_H_L_R	0.13571964285714289	0.0	0.679
7pry_C_D_I	0.13538881673881673	0.0	0.485
7ps4_B_C_A	0.13525416666666668	0.0	0.644
7chs_H_L_E	0.13492222222222222	0.0	0.541
7lab_T_S_A	0.13472023809523814	0.0	0.464
7lab_Y_X_B	0.13472023809523814	0.0	0.464
7q6e_E_F_B	0.13462142857142856	0.0	0.471
7q6e_J_K_C	0.13462142857142856	0.0	0.471
7k8x_E_G_A	0.13448333333333332	0.0	0.65
7bnv_H_L_A	0.13309761904761908	0.0	0.468
7k9z_H_L_E	0.1330472222222222	0.0	0.469
6xcn_B_D_A	0.1327705627705628	0.0	0.726
6xcn_H_L_C	0.1327705627705628	0.0	0.726
7dk0_A_B_C	0.13201190476190475	0.0	0.626
7mf1_H_L_A	0.1318309523809524	0.0	0.641
7czp_H_L_A	0.13130416666666667	0.0	0.475
7e3l_D_E_A	0.13117896825396827	0.0	0.458
7rkv_D_H_B	0.13116891025641025	0.0	0.685
7rkv_E_F_A	0.13116891025641025	0.0	0.685
7rkv_G_L_C	0.13116891025641025	0.0	0.685
7kmg_A_B_C	0.13099107142857144	0.0	0.445
7mzk_N_M_B	0.12894047619047622	0.0	0.485
7djz_A_B_C	0.12866190476190478	0.0	0.481
7cwt_P_M_C	0.128642784992785	0.478	0.278
7cwu_N_G_B	0.128642784992785	0.381	0.278
7cwu_P_I_C	0.128642784992785	0.364	0.278
7e5r_X_S_C	0.128642784992785	0.364	0.278
7e5s_U_Q_B	0.128642784992785	0.476	0.278
7cdj_H_L_E	0.128075	0.0	0.544
7akd_D_E_C	0.12744087301587304	0.0	0.269
7c01_C_D_B	0.12684318181818183	0.0	0.52
7e86_A_B_C	0.1258875	0.0	0.534
7ks9_H_L_B	0.12511190476190476	0.0	0.539
