abname	sesascore	episim	absim
4cc8_F_J_D	0.6874881944444444	0.0	0.52
4cc8_H_L_E	0.6874881944444444	0.0	0.52
6cde_5_6_2	0.6874881944444444	0.893	0.529
6cdi_8_7_2	0.6874881944444444	0.931	0.699
6cuf_8_7_2	0.6874881944444444	1.0	1.0
6mpg_8_7_2	0.6874881944444444	0.893	0.699
6mph_g_i_B	0.6874881944444444	0.9	0.699
6n1v_Q_R_C	0.6874881944444444	0.852	0.987
6n1w_Q_R_c	0.6874881944444444	0.893	1.0
6nf2_C_D_G	0.6874881944444444	0.821	0.518
6osy_F_E_B	0.6874881944444444	0.613	0.52
6osy_P_O_K	0.6874881944444444	0.621	0.52
6ot1_J_K_E	0.6874881944444444	0.793	0.52
6v8z_C_F_A	0.6874881944444444	0.733	0.524
3ngb_B_C_A	0.66925	0.421	0.292
4lss_H_L_G	0.66925	0.366	0.294
6v8x_C_D_A	0.66925	0.567	0.29
6vlw_H_L_G	0.66925	0.0	0.295
4om1_H_L_G	0.6293946428571427	0.513	0.295
4olx_H_L_G	0.6239363095238095	0.472	0.297
4olw_H_L_G	0.6218946428571428	0.459	0.295
3u7y_H_L_G	0.5961363095238096	0.34	0.279
4xvt_H_L_G	0.5488460317460317	0.378	0.29
3j5m_D_C_A	0.4708952380952381	0.485	0.291
6crq_D_E_A	0.4708952380952381	0.516	0.291
6crq_I_K_B	0.4708952380952381	0.5	0.291
6vo3_G_J_C	0.4708952380952381	0.457	0.291
7rsn_E_J_C	0.4708952380952381	0.371	0.29
7rso_G_J_C	0.4708952380952381	0.417	0.29
4xnz_B_C_A	0.46962279942279933	0.439	0.405
4xnz_E_F_D	0.46962279942279933	0.486	0.405
5v8l_I_M_D	0.46936091269841274	0.581	0.268
7ly9_A_M_K	0.46936091269841274	0.368	0.268
7ly9_B_C_G	0.46936091269841274	0.359	0.268
7pc2_G_H_C	0.46936091269841274	0.517	0.268
7pc2_K_L_A	0.46936091269841274	0.552	0.268
5te4_H_L_G	0.42728320802005015	0.317	0.255
5te7_H_L_G	0.42728320802005015	0.375	0.255
4jb9_H_L_G	0.41100158730158715	0.45	0.378
4jpv_H_L_G	0.39781369047619053	0.389	0.268
4lsv_H_L_G	0.39781369047619053	0.405	0.268
6p8n_B_D_A	0.37228055555555556	0.0	0.29
4j6r_H_L_G	0.3510964285714285	0.439	0.292
4lsu_H_L_G	0.30997023809523805	0.378	0.261
7jks_H_L_G	0.30799404761904753	0.333	0.302
4s1s_H_L_G	0.3047424603174603	0.417	0.277
4ydl_H_L_G	0.28484117063492065	0.5	0.308
4lsp_H_L_G	0.28095436507936505	0.432	0.252
6b0n_D_E_G	0.2763992063492064	0.656	0.266
6chb_M_N_F	0.2744071428571429	0.529	0.243
5cd5_C_D_A	0.26617708333333334	0.457	0.274
2ny7_H_L_G	0.2590416666666666	0.163	0.293
5vn8_I_K_E	0.2590416666666666	0.196	0.293
5wb9_H_L_G	0.2493559523809524	0.441	0.274
4xny_H_L_G	0.24561103896103897	0.4	0.283
6oz3_H_L_G	0.2335011904761905	0.471	0.239
5f9o_H_L_G	0.22880891053391056	0.361	0.282
4jan_A_B_I	0.2221957341269841	0.27	0.241
6udj_D_E_P	0.22155734126984128	0.514	0.196
5f96_H_L_G	0.2086916666666667	0.389	0.265
4xmp_H_L_G	0.20477023809523814	0.327	0.29
7ll2_I_J_C	0.19560535714285715	0.621	0.238
4rx4_A_D_E	0.18942182539682545	0.255	0.273
4rx4_H_L_G	0.18942182539682545	0.306	0.273
6udk_D_E_G	0.17660912698412698	0.486	0.247
6udk_M_N_R	0.17660912698412698	0.447	0.247
7llk_C_D_A	0.16930238095238098	0.382	0.213
4r4f_H_L_A	0.1672825396825397	0.0	0.256
4rwy_H_L_A	0.166077380952381	0.271	0.271
4ydj_A_B_I	0.1653753246753247	0.227	0.244
4ydj_H_L_G	0.1653753246753247	0.196	0.244
7tfn_P_Q_C	0.16220833333333334	0.357	0.24
4ye4_H_L_G	0.16208528138528142	0.306	0.245
6nfc_J_M_G	0.1543281746031746	0.0	0.302
7tfo_H_L_A	0.14716944444444446	0.286	0.257
7mxe_R_W_J	0.14578769841269842	0.0	0.205
7kde_M_N_E	0.14575714285714286	0.0	0.235
3j70_A_B_D	0.14036011904761905	0.0	0.276
1e6j_H_L_P	0.13879880952380952	0.0	0.25
6opa_S_R_G	0.13526607142857142	0.316	0.219
6fy1_H_L_G	0.1288654761904762	0.0	0.251
6ot1_A_C_O	0.12787619047619048	0.0	0.264
7lg6_H_L_A	0.12486904761904762	0.395	0.271
7ll1_H_L_A	0.12486904761904762	0.4	0.272
7ll1_J_K_G	0.12486904761904762	0.412	0.272
6dc3_H_L_F	0.12472988816738818	0.0	0.231
6p62_C_D_B	0.11858547979797981	0.333	0.228
6mph_1_2_6	0.11735357142857145	0.0	0.322
3hi1_B_A_J	0.11666071428571428	0.136	0.281
6x97_E_F_C	0.11563769841269841	0.0	0.232
6bf4_B_C_A	0.11471527777777779	0.0	0.267
6chb_J_K_G	0.1135	0.0	0.225
6dfg_H_L_A	0.1135	0.0	0.229
3p30_H_L_A	0.11207337454212456	0.0	0.246
5aco_G_J_C	0.10930389610389611	0.0	0.221
7klc_H_L_A	0.10907023809523808	0.128	0.244
5w4l_B_C_A	0.10799523809523809	0.0	0.288
4ybl_H_L_G	0.10720198412698413	0.0	0.232
5ukr_H_L_G	0.10695565476190477	0.0	0.234
5vj6_M_N_B	0.10653809523809525	0.0	0.258
6mpg_3_4_A	0.10488197496947498	0.0	0.357
6orp_H_L_G	0.10444702380952381	0.0	0.212
6orp_J_K_I	0.10444702380952381	0.0	0.212
7rai_H_L_A	0.10443333333333334	0.0	0.257
5a8h_L_K_G	0.10110476190476192	0.027	0.255
5a8h_R_Q_M	0.10110476190476192	0.024	0.255
5thr_P_Q_C	0.10110476190476192	0.0	0.255
6cm3_T_U_C	0.10110476190476192	0.0	0.255
4yc2_B_C_A	0.10104126984126985	0.0	0.232
4rfo_H_L_G	0.10022500000000001	0.0	0.227
5kjr_H_L_G	0.10022500000000001	0.0	0.227
3mac_H_L_A	0.09973035714285715	0.0	0.253
4khx_H_L_A	0.09973035714285715	0.0	0.253
6xcj_H_L_G	0.0979323717948718	0.137	0.283
3ma9_H_L_A	0.0947625	0.0	0.249
6dc5_B_C_A	0.09445	0.0	0.284
6ofi_H_L_G	0.09422857142857143	0.0	0.295
6nf2_H_L_B	0.09241150793650792	0.0	0.258
3u4e_A_B_J	0.09237797619047618	0.0	0.226
5d9q_H_L_G	0.0911738095238095	0.0	0.225
5d9q_N_M_J	0.0911738095238095	0.0	0.225
5u7m_H_L_G	0.0911738095238095	0.0	0.226
5u7o_H_L_G	0.0911738095238095	0.0	0.226
5utf_H_L_G	0.0911738095238095	0.0	0.226
6b0n_H_L_G	0.0911738095238095	0.0	0.226
6cdi_5_6_2	0.0911738095238095	0.0	0.292
6cuf_5_6_2	0.0911738095238095	0.0	0.294
6cuf_M_N_C	0.0911738095238095	0.0	0.294
6mph_M_N_C	0.0911738095238095	0.0	0.292
