abname	sesascore	episim	absim
6mtj_H_L_G	0.8426023809523809	0.533	0.712
6mu6_H_L_G	0.8426023809523809	0.5	0.712
6nm6_H_L_G	0.8426023809523809	0.538	0.712
6nnj_H_L_G	0.8426023809523809	0.7	0.712
6vzi_H_L_G	0.8426023809523809	0.462	0.712
5t3z_H_L_G	0.724879761904762	0.75	0.721
6ccb_H_L_G	0.724879761904762	0.286	0.718
6orn_F_I_K	0.724879761904762	0.4	0.721
5d9q_H_L_G	0.6404821428571428	0.818	0.991
5d9q_N_M_J	0.6404821428571428	0.727	0.991
5u7m_H_L_G	0.6404821428571428	0.75	1.0
5u7o_H_L_G	0.6404821428571428	0.75	1.0
5utf_H_L_G	0.6404821428571428	1.0	1.0
6b0n_H_L_G	0.6404821428571428	0.75	1.0
6cdi_5_6_2	0.6404821428571428	0.818	0.533
6cuf_5_6_2	0.6404821428571428	0.75	0.529
6cuf_M_N_C	0.6404821428571428	0.818	0.529
6mph_M_N_C	0.6404821428571428	0.692	0.533
6n1w_5_6_C	0.6404821428571428	0.75	0.529
6n1w_m_n_2	0.6404821428571428	0.818	0.529
6nf2_E_F_G	0.6404821428571428	0.727	1.0
6osy_C_D_B	0.6404821428571428	0.75	1.0
6ot1_F_I_E	0.6404821428571428	0.75	1.0
4r2g_D_C_O	0.6042934523809523	0.5	0.714
5vj6_M_N_B	0.35135654761904755	0.0	0.42
5a8h_L_K_G	0.3271315476190475	0.0	0.419
5a8h_R_Q_M	0.3271315476190475	0.0	0.419
5thr_P_Q_C	0.3271315476190475	0.0	0.419
6cm3_T_U_C	0.3271315476190475	0.0	0.419
3u4e_A_B_J	0.22249464285714288	0.0	0.578
7llk_C_D_A	0.1913559523809524	0.0	0.589
6chb_J_K_G	0.19068541666666666	0.357	0.635
6dfg_H_L_A	0.19068541666666666	0.412	0.642
1gc1_H_L_G	0.18485714285714286	0.0	0.435
1yyl_H_L_G	0.18485714285714286	0.0	0.437
2i60_H_L_G	0.18485714285714286	0.0	0.437
2nxy_D_C_A	0.18485714285714286	0.0	0.437
2nxz_D_C_A	0.18485714285714286	0.0	0.437
2ny0_D_C_A	0.18485714285714286	0.0	0.437
2ny1_D_C_A	0.18485714285714286	0.0	0.437
2ny4_D_C_A	0.18485714285714286	0.0	0.437
2ny5_H_L_G	0.18485714285714286	0.0	0.437
2ny6_D_C_A	0.18485714285714286	0.0	0.437
6cm3_K_J_D	0.18485714285714286	0.05	0.437
6cm3_O_N_E	0.18485714285714286	0.048	0.437
6opp_G_I_D	0.18485714285714286	0.042	0.437
6opp_H_L_A	0.18485714285714286	0.043	0.437
6x5b_H_L_A	0.18485714285714286	0.043	0.437
7lo6_H_G_E	0.18485714285714286	0.05	0.435
7lok_K_J_A	0.18485714285714286	0.048	0.435
7lok_M_L_C	0.18485714285714286	0.05	0.435
7kde_M_N_E	0.17453629148629146	0.267	0.613
5t3s_D_E_B	0.1664920634920635	0.0	0.551
5utf_D_E_B	0.1664920634920635	0.0	0.548
5uty_D_E_B	0.1664920634920635	0.0	0.548
6ce0_D_E_B	0.1664920634920635	0.0	0.548
6ch7_D_E_B	0.1664920634920635	0.0	0.548
6ck9_D_E_B	0.1664920634920635	0.0	0.25
6de7_D_E_B	0.1664920634920635	0.0	0.548
6ieq_D_E_B	0.1664920634920635	0.0	0.551
6mdt_D_E_B	0.1664920634920635	0.0	0.548
6mu8_D_E_B	0.1664920634920635	0.0	0.25
6mug_D_E_B	0.1664920634920635	0.0	0.25
6nnj_D_E_B	0.1664920634920635	0.0	0.252
6w03_D_E_B	0.1664920634920635	0.0	0.25
6wix_D_E_B	0.1664920634920635	0.0	0.25
6u0l_H_L_A	0.15349166666666667	0.0	0.589
6u0l_I_J_B	0.15349166666666667	0.045	0.589
6u0l_P_Q_C	0.15349166666666667	0.0	0.589
6x97_E_F_C	0.14075119047619047	0.0	0.354
6xcj_H_L_G	0.13812777777777777	0.0	0.426
6opa_S_R_G	0.13771666666666668	0.0	0.586
5v8l_I_M_D	0.13586388888888887	0.0	0.422
7ly9_A_M_K	0.13586388888888887	0.0	0.422
7ly9_B_C_G	0.13586388888888887	0.0	0.422
7pc2_G_H_C	0.13586388888888887	0.0	0.422
7pc2_K_L_A	0.13586388888888887	0.0	0.422
6nf2_H_L_B	0.12633030303030301	0.0	0.474
2ny7_H_L_G	0.12554285714285715	0.0	0.443
5vn8_I_K_E	0.12554285714285715	0.0	0.443
6udk_D_E_G	0.12363154761904761	0.0	0.409
6udk_M_N_R	0.12363154761904761	0.0	0.409
6mpg_3_4_A	0.12352992216117217	0.0	0.244
6udj_D_E_P	0.12101250000000001	0.0	0.334
4rwy_H_L_A	0.12084761904761905	0.0	0.437
7lg6_H_L_A	0.12061666666666666	0.0	0.433
7ll1_H_L_A	0.12061666666666666	0.0	0.43
7ll1_J_K_G	0.12061666666666666	0.0	0.43
5w4l_B_C_A	0.11835416666666668	0.0	0.437
