abname	sesascore	episim	absim
3ngb_B_C_A	0.3598440476190476	0.645	0.794
4lss_H_L_G	0.3598440476190476	0.432	0.802
6v8x_C_D_A	0.3598440476190476	0.375	0.79
6vlw_H_L_G	0.3598440476190476	0.0	0.789
4xvt_H_L_G	0.3438994963369964	1.0	1.0
3u7y_H_L_G	0.34207687728937736	0.622	0.805
4olx_H_L_G	0.33047330586080587	0.613	0.814
4olw_H_L_G	0.33003521062271063	0.645	0.814
3j5m_D_C_A	0.32978452380952383	0.533	0.681
6crq_D_E_A	0.32978452380952383	0.517	0.681
6crq_I_K_B	0.32978452380952383	0.552	0.681
6vo3_G_J_C	0.32978452380952383	0.548	0.681
7rsn_E_J_C	0.32978452380952383	0.406	0.679
7rso_G_J_C	0.32978452380952383	0.5	0.679
4om1_H_L_G	0.3243209249084249	0.514	0.814
6p8n_B_D_A	0.2806410714285714	0.0	0.699
4cc8_F_J_D	0.25461666666666666	0.0	0.648
4cc8_H_L_E	0.25461666666666666	0.0	0.648
6cde_5_6_2	0.25461666666666666	0.351	0.638
6cdi_8_7_2	0.25461666666666666	0.359	0.458
6cuf_8_7_2	0.25461666666666666	0.378	0.29
6mpg_8_7_2	0.25461666666666666	0.351	0.458
6mph_g_i_B	0.25461666666666666	0.35	0.458
6n1v_Q_R_C	0.25461666666666666	0.343	0.289
6n1w_Q_R_c	0.25461666666666666	0.389	0.29
6nf2_C_D_G	0.25461666666666666	0.371	0.649
6osy_F_E_B	0.25461666666666666	0.343	0.651
6osy_P_O_K	0.25461666666666666	0.333	0.651
6ot1_J_K_E	0.25461666666666666	0.361	0.651
6v8z_C_F_A	0.25461666666666666	0.324	0.642
5v8l_I_M_D	0.25007916666666663	0.438	0.645
7ly9_A_M_K	0.25007916666666663	0.4	0.645
7ly9_B_C_G	0.25007916666666663	0.471	0.645
7pc2_G_H_C	0.25007916666666663	0.577	0.645
7pc2_K_L_A	0.25007916666666663	0.556	0.645
4lsp_H_L_G	0.23945873015873015	0.562	0.622
4xny_H_L_G	0.23867857142857146	0.429	0.684
4jpv_H_L_G	0.2372791666666667	0.567	0.645
4lsv_H_L_G	0.2372791666666667	0.485	0.645
4s1s_H_L_G	0.22246845238095242	0.548	0.738
4lsu_H_L_G	0.22053035714285718	0.513	0.485
4xnz_B_C_A	0.21995238095238093	0.474	0.659
4xnz_E_F_D	0.21995238095238093	0.531	0.659
4xmp_H_L_G	0.21810773809523817	0.375	0.693
5te4_H_L_G	0.2164267857142857	0.342	0.617
