abname	sesascore	episim	absim
6orp_H_L_G	0.4441914502164502	1.0	1.0
6orp_J_K_I	0.4441914502164502	1.0	1.0
5t3z_H_L_G	0.21283373015873017	0.182	0.625
6ccb_H_L_G	0.21283373015873017	0.15	0.625
6orn_F_I_K	0.21283373015873017	0.182	0.625
6mtj_H_L_G	0.1875638888888889	0.12	0.63
6mu6_H_L_G	0.1875638888888889	0.115	0.63
6nm6_H_L_G	0.1875638888888889	0.136	0.63
6nnj_H_L_G	0.1875638888888889	0.1	0.63
6vzi_H_L_G	0.1875638888888889	0.143	0.63
6u0l_H_L_A	0.16325357142857147	0.0	0.594
6u0l_I_J_B	0.16325357142857147	0.0	0.594
6u0l_P_Q_C	0.16325357142857147	0.0	0.594
6fy1_H_L_G	0.1626	0.067	0.591
3p30_H_L_A	0.15832559523809525	0.0	0.606
4r2g_D_C_O	0.15442936507936508	0.15	0.608
7tfo_H_L_A	0.15348432539682544	0.0	0.651
3j70_A_B_D	0.15070138888888887	0.065	0.423
5v8l_I_M_D	0.1499829365079365	0.0	0.421
7ly9_A_M_K	0.1499829365079365	0.0	0.421
7ly9_B_C_G	0.1499829365079365	0.0	0.421
7pc2_G_H_C	0.1499829365079365	0.0	0.421
7pc2_K_L_A	0.1499829365079365	0.0	0.421
5f96_H_L_G	0.14927738095238094	0.0	0.394
4yc2_B_C_A	0.14828333333333335	0.0	0.678
4ybl_H_L_G	0.14320000000000002	0.0	0.678
5f9o_H_L_G	0.1427107142857143	0.0	0.414
4r4f_H_L_A	0.13832380952380954	0.0	0.477
4jan_A_B_I	0.13597857142857142	0.0	0.61
3u7y_H_L_G	0.13525238095238096	0.0	0.417
1e6j_H_L_P	0.13476904761904762	0.0	0.346
6udk_D_E_G	0.13409583333333333	0.0	0.449
6udk_M_N_R	0.13409583333333333	0.0	0.449
4xvt_H_L_G	0.1340833333333333	0.0	0.413
6p8n_B_D_A	0.1336015873015873	0.0	0.43
6nfc_J_M_G	0.1333640873015873	0.0	0.309
3mac_H_L_A	0.1324051587301587	0.0	0.57
4khx_H_L_A	0.1324051587301587	0.0	0.57
4jpv_H_L_G	0.13148928571428573	0.0	0.421
4lsv_H_L_G	0.13148928571428573	0.0	0.421
6nf2_H_L_B	0.12990833333333332	0.0	0.466
2ny7_H_L_G	0.12900833333333334	0.0	0.422
5vn8_I_K_E	0.12900833333333334	0.0	0.422
5vj6_M_N_B	0.12715634920634922	0.0	0.405
3ma9_H_L_A	0.1266051587301587	0.0	0.573
4rwy_H_L_A	0.12567500000000004	0.0	0.425
7kde_M_N_E	0.1253611111111111	0.2	0.69
4rx4_A_D_E	0.12430000000000002	0.0	0.417
4rx4_H_L_G	0.12430000000000002	0.0	0.417
4rfo_H_L_G	0.12313690476190474	0.0	0.71
5kjr_H_L_G	0.12313690476190474	0.0	0.71
5aco_G_J_C	0.12262638888888888	0.25	0.644
4ywg_H_L_G	0.12241785714285713	0.0	0.471
4ydj_A_B_I	0.12239675324675325	0.0	0.55
4ydj_H_L_G	0.12239675324675325	0.0	0.55
4ydl_H_L_G	0.12175833333333334	0.0	0.418
6opa_S_R_G	0.12064523809523808	0.0	0.568
4om1_H_L_G	0.12003095238095242	0.0	0.405
7lg6_H_L_A	0.11923571428571428	0.0	0.409
